"F1","F2","F3","F4","F5","F6","F7","F8","F9","F10"
0.00765851501575426,0.136672622974541,0.405880140202094,-0.344528221620009,-0.308759080307699,-0.185564405638199,-0.121092731600453,0.258700526086116,0.107210036512241,0.109116482686156
-0.302879333994198,-0.222755840272016,0.400689228624978,-0.115097642576245,-0.0938980787438453,0.235839696697355,0.24075506255875,-0.195697051079749,-0.243504801819528,-0.255587385392397
-0.535789006509084,-0.539926021528558,0.416247966510459,0.20078698547479,0.18957274076138,-0.236614797806755,-0.290100807466415,0.0928455610509032,-0.21667931668301,-0.216714327105579
-0.675843200505068,-0.784391762941503,0.427503354829235,0.363885924996903,0.348322365914943,0.154023940921711,0.270580663675908,-0.0443664616482334,0.142394443527723,0.149078122665842
-0.776120930906321,-0.938378016839652,0.397415145525576,0.259687971172838,0.276416004671402,-0.0506931083751557,-0.202367618567043,0.0068624947510274,0.289407847044979,0.289280765042362
-0.831637897956509,-0.988908050192595,0.33439915699111,-0.0494785318000053,0.0384498372700823,0.00140049097799411,0.111302219173825,0.0867063674396783,-0.0152437560161976,-0.020296458772661
-0.828599003864749,-0.928319391074168,0.266294146685039,-0.315859423895889,-0.187064673255282,0.0594515321547351,-0.0182116852328493,-0.128731140076457,-0.291170477084192,-0.295013193033682
-0.676286412725239,-0.756428154661555,0.248389389550648,-0.323818684001629,-0.231813707342846,-0.119931626200902,-0.0581800703779511,0.0920702715126374,-0.0879924826697255,-0.08503039829853
-0.41890497240949,-0.493380268571996,0.268864504222992,-0.0776868000766199,-0.0888291259729998,0.122247201693273,0.102647295330324,-0.0777488336779943,0.235685655735396,0.236582968365896
-0.120066968051113,-0.173822799879671,0.292119508052272,0.18875257688798,0.113804647354844,-0.0653611810355052,-0.113484015337238,0.108026543266006,0.167367191521826,0.167684066158149
0.174964001284934,0.162191840826939,0.289805086634292,0.315284183350951,0.217803066972287,0.0061937779047596,0.103000648804657,-0.10727801127035,-0.143740030375252,-0.139280481450199
0.455744918310089,0.475500577269202,0.265393507920667,0.221369988071309,0.135739505617231,-0.00324807577124452,-0.0845897171617464,0.0611417574605511,-0.212405915273719,-0.214026985764145
0.700347539163351,0.728203741159447,0.233180282681985,-0.0693756104807377,-0.0680390367445969,-0.0182543599197913,0.0650056444640071,-0.0802763016119827,0.0239436409718702,0.0178057695883262
0.866848883461653,0.88694474914144,0.209738633086888,-0.295874667262173,-0.226628912163161,0.0136713241218751,-0.0474191545768899,0.102003149995566,0.201738262359168,0.208573958507258
0.940074746554571,0.928723941571927,0.217351546772783,-0.297212562726481,-0.203703622540953,0.0178679635414428,0.0309016536558876,-0.0919679050047217,0.0732387782163216,0.0786605592426132
0.918178561083103,0.843165875301846,0.263890193517639,-0.0698240901215485,-0.0049226672084909,-0.056027245377026,-0.00833488327153243,0.0811866396797751,-0.136632572233538,-0.143665523738528
0.769494718773271,0.632763990142825,0.324132528086993,0.20703553601658,0.224615835150563,0.062021662227722,-0.0284149608466137,-0.089464114719127,-0.139128317002097,-0.145999004974652
0.475604909698283,0.317140855471108,0.362002596923448,0.34458774158455,0.315149051426287,-0.0129844960448867,0.0791405379296563,0.0917698085417822,0.0474214737691464,0.0501305514233774
0.0713717319907464,-0.0640992075786721,0.365875534578424,0.205480598454782,0.194226342870085,-0.0714068557166983,-0.129867602881169,-0.10182430677579,0.174143542382736,0.182068696904373
-0.383342202145674,-0.45600214108252,0.343569256848402,-0.0752464136466592,-0.052863936412098,0.160495857685211,0.156664415389805,0.143627492555518,0.0531409056985486,0.0501613830258414
-0.811219393988051,-0.796453587565028,0.319773658529717,-0.310664870729515,-0.249492642158757,-0.181151409234921,-0.138246666024156,-0.150918816392804,-0.157060788778922,-0.164229673588697
-1.08125361811344,-1.0265848458965,0.340198718473659,-0.305874656185308,-0.257301332682187,0.114660910351456,0.0704612546500594,0.109148345949994,-0.140652497353742,-0.134919517799689
-1.16195582849462,-1.1094529072678,0.400366991882632,-0.0817283899535003,-0.0779450194952334,-0.0219122909128697,0.0305354846575552,-0.101488818457936,0.0808713240798438,0.0821695436391384
-1.05187945965294,-1.03428464134535,0.474909550086527,0.207303504264213,0.160785926669748,-0.105434924406609,-0.135113035453321,0.0912010082966485,0.206489923812302,0.205744980309432
-0.831398422830092,-0.816329838205005,0.514527817877158,0.345598942113433,0.28160937962983,0.235145664670875,0.206098028414173,-0.0234413530027429,0.0096777362371644,0.0117965506948976
-0.525778673499997,-0.485497051459551,0.513986225049361,0.215298783293806,0.194984926213539,-0.281592907413974,-0.210014423284903,-0.0381218725572067,-0.227909277860353,-0.22870305519697
-0.129129537688631,-0.0832783647986851,0.504129658029639,-0.0752670962152962,-0.0227676835867309,0.183279540379868,0.137570328776757,0.0183877882801631,-0.106378204781679,-0.107646832572922
0.293033527042008,0.336331466201026,0.501966280476118,-0.312329441515118,-0.198530344848671,-0.0112675352541541,-0.0139586593781447,0.00340895868368937,0.184027107941917,0.179932734217405
0.687173692924036,0.716178020740623,0.529709420894036,-0.324219979490147,-0.193769391108453,-0.138529846152923,-0.114859332101337,0.0217540776930868,0.197619268765286,0.200211024160675
1.00587481301973,1.00298464955505,0.590862508027673,-0.0803039134833183,-0.00434311121736765,0.259830905422074,0.202873196954926,-0.00953970948772747,-0.0854585168804065,-0.0813334948061533
1.18199582337258,1.15345963441265,0.654750644037846,0.248562801356432,0.229136082929817,-0.287854815609802,-0.2175731821277,-0.00739427676622783,-0.233573759262762,-0.239725166729329
1.19254842569963,1.14366811432817,0.696228040156459,0.405759702537077,0.31771565635894,0.187274646436971,0.152900422713076,-0.0299515803514875,-0.0267050797330732,-0.0257471609870406
0.969764417313054,0.971911925074435,0.675824773193418,0.237406150684121,0.168944859182564,-0.00299512373285436,-0.036182610057616,0.0853300753489727,0.188395172749838,0.193073144991713
0.598381183024787,0.668525377784207,0.627524853285853,-0.146551775538013,-0.1096712215006,-0.167620362531636,-0.0832424141830063,-0.116230455428862,0.120531722381119,0.120151450209725
0.170560416172087,0.284364079886074,0.597333650304752,-0.426256620761863,-0.299102202039155,0.266191400522724,0.15697821806375,0.161287469467673,-0.0964735244379633,-0.0989363292974467
-0.254453183236356,-0.12226742858071,0.605725331125464,-0.39393393829025,-0.234678734218575,-0.234043150300795,-0.158833641395537,-0.179155333883315,-0.1723856921768,-0.178240797701564
-0.596848268069491,-0.493675320841419,0.656410402533007,-0.00744588033271244,0.0575010633033953,0.0967236440265393,0.0965320310566394,0.152072485674852,0.0127820247900855,0.0202681058780812
-0.83746255815509,-0.783871022879221,0.709256562590714,0.399398798307867,0.353388682180598,0.0640339831898795,-0.00576389544806798,-0.135190002168201,0.15281737521422,0.157798614520445
-0.990266586934849,-0.960548979007187,0.718606162481034,0.486402179435606,0.404996689264979,-0.184008152030442,-0.0694145956548185,0.131098288918129,0.0521964621751456,0.043620332753854
-1.04823078867473,-1.00305179235247,0.673540964782367,0.194533132106258,0.156656347589253,0.242338433258474,0.0938983263064718,-0.0873778220490791,-0.0960274809420104,-0.100691104036495
-0.994901242155894,-0.90363232845516,0.59478021783136,-0.236832702088971,-0.206382944674645,-0.170357352980524,-0.0547995998415887,0.0693213344925205,-0.0714247465448231,-0.0671117416390993
-0.773928497259414,-0.669402009320247,0.539218897948973,-0.512179320903661,-0.407676321959042,-0.00282636606409386,-0.0281766977891756,-0.0859702353038414,0.0509791053964938,0.0602811199412327
-0.411574656134457,-0.330200849125538,0.5297751139533,-0.414374903968447,-0.286750076975909,0.171174176027088,0.11002441705996,0.0777898788379268,0.0399215200833762,0.0387691173364782
0.0261526096728975,0.0649301581953593,0.55552578850145,0.0103372011356258,0.0804241099072643,-0.247474030219498,-0.146015718302488,-0.0369401113607689,-0.0503705147584519,-0.0619052538446007
0.463326699167756,0.456623189245274,0.582841828379773,0.454456239245241,0.423718975942244,0.236030626292031,0.112919172160555,0.0165501637497522,0.00167854415753779,0.00358927966778428
0.805368668186426,0.785384319515816,0.56587416377831,0.539642374412748,0.480635634871001,-0.113246200383574,-0.0165720587235411,0.0238527616341809,0.0834650487361508,0.0876430702289121
1.01208021928436,1.0049647267464,0.499034067866236,0.218932019880271,0.204785989548701,-0.0803312687737934,-0.108226304946878,-0.0850482026819831,0.0106053906891511,0.00990495088118527
1.06698083420415,1.08760476396651,0.407039922141277,-0.247716691160963,-0.202061863700371,0.251597185106274,0.209075265046513,0.124972568974632,-0.125797293533561,-0.126335126714518
0.970567012218964,1.02609686585788,0.326468632145507,-0.52843878904872,-0.450644578088637,-0.321248054308307,-0.239294482233187,-0.142699536878035,-0.0682166962653682,-0.0695698232661358
0.824927185911984,0.833792952634187,0.316293730882302,-0.412029502936374,-0.366635989071244,0.238637842932002,0.181358139784076,0.123150564643296,0.153454270570567,0.159166434712236
0.592275313526725,0.530105949933483,0.347770755812245,-0.0155267405455845,-0.0247634830401846,-0.0585670562662998,-0.0568243120546865,-0.0751421809108359,0.121230587948035,0.1186504013496
0.266314365414572,0.146160516460918,0.379279267931803,0.375251693914183,0.328425320546439,-0.129470227885366,-0.0851654797895127,0.0387844670316675,-0.13933378157936,-0.142738796164172
-0.125052227558522,-0.274362868488733,0.376187276028768,0.485120756289827,0.456742737594666,0.249952010952561,0.19230369678801,-0.0303801961648838,-0.172812193411681,-0.167838542881078
-0.538308254961501,-0.678639261480188,0.32776166419618,0.266755028795647,0.283102548803219,-0.296806168298834,-0.227921338164506,-0.00365171745204187,0.0915109474244802,0.0899980204303988
-0.916303155218503,-1.01063253824383,0.254694624426032,-0.12145730056417,-0.0701090308205936,0.238280518944032,0.17971640157474,0.0341779978034705,0.208628510081116,0.205926989250291
-1.18073595492605,-1.21905032859111,0.197463910355603,-0.456998403967729,-0.355889508515102,-0.0657876668479249,-0.0661724336146029,-0.0170155206311291,-0.0351762931922436,-0.0355593977773778
-1.24047347393568,-1.26767811566956,0.200033376100367,-0.455209326956527,-0.367591890724116,-0.138824320915557,-0.0656955573546654,-0.0118949626286264,-0.196670049664042,-0.196111630330551
-1.08103893151226,-1.14820749740254,0.259597428917885,-0.0817244745535823,-0.101365816511456,0.254886149383011,0.161786314832344,-0.00363256160024164,-0.00451347464294975,-0.00332369269385137
-0.786005478027891,-0.882330249404977,0.322915719427716,0.32340424272694,0.228666211452051,-0.272921521550214,-0.186988039929427,0.0161783033635117,0.153850626101945,0.153281577630336
-0.404522746987614,-0.509936626387773,0.356258736210417,0.474576656275137,0.372948705105252,0.186793842521626,0.136374109201809,-0.0226530972102347,0.0218298268652155,0.0266211626885185
-0.0021165077012132,-0.0827191871722685,0.34349175428345,0.268880030110876,0.234259110759656,-0.0521672609534919,-0.0321145842624568,0.0104558376929924,-0.123344543468738,-0.122906055375132
0.398967898224235,0.34500613082766,0.31477846090679,-0.122440408403368,-0.0720298663019021,-0.117438963055554,-0.0855323652860739,-0.0117687791553139,-0.0278942042186684,-0.0367959642065912
0.742920526300729,0.718734912656295,0.298631028311699,-0.409821748645053,-0.30977842991738,0.252040596812183,0.169790749096591,0.024661503276362,0.108840537902373,0.110912334871652
0.994371456323319,0.991455738619623,0.318239811816372,-0.402440516370851,-0.293982964843118,-0.274784306700842,-0.184903072780463,-0.019723860226591,0.028785861899378,0.0389149585025143
1.13424038556505,1.12897571395656,0.379358234946714,-0.086731462129443,-0.0348473516012312,0.177974485905304,0.124347040876097,-0.0124611704194222,-0.102605525064652,-0.104683934100388
1.13939133997375,1.11231208750258,0.457937414206496,0.276371845540289,0.275889334203451,-0.0219150580037284,-0.0137094957376346,0.0321161551472189,-0.044682904063972,-0.0570600971846206
0.949913509259633,0.941063404821815,0.505267035558329,0.419778517378298,0.402695573703135,-0.117121254859362,-0.104625625924832,-0.0215331835985049,0.0984975657803718,0.0971023505028821
0.617064105472034,0.641541620272322,0.518661345437,0.263841608757124,0.256764503899768,0.226010847839615,0.188961588844697,0.0232471933365082,0.089241187990753,0.0985595775675878
0.192797174673487,0.259120836425495,0.504616630668528,-0.0624396080294408,-0.0505037696083262,-0.271773621728246,-0.208209626332537,-0.0317340789534314,-0.0563126298374425,-0.0538040094920445
-0.23137116861566,-0.148527251442963,0.495225474570542,-0.31687376424683,-0.303666508581692,0.202831256854965,0.15198223555389,0.0190914491020306,-0.12490051944584,-0.127221318083994
-0.606140557777717,-0.5239808595117,0.507654400434601,-0.348569855611389,-0.345138202768364,-0.0625409557228908,-0.0383108854134907,-0.0174183304694642,-0.0359341463870891,-0.0370328766517355
-0.846200871818843,-0.816690454077471,0.562847769911617,-0.14082385081154,-0.162506299808807,-0.114762347719039,-0.091617184563289,-0.00445076824981425,0.106820921371787,0.109461713044428
-0.957734341858521,-0.994919940852286,0.634465082641916,0.109833379291776,0.118553760277431,0.249264980112089,0.189091808626033,0.0384597966354761,0.115657520085524,0.114994085385767
-0.983579764276937,-1.04428892053999,0.679779548252358,0.267447906424062,0.335176506302668,-0.256771683653982,-0.219001912214167,-0.00594150223955748,-0.0348251213916572,-0.0386182204075844
-0.925304660927839,-0.961396805966954,0.687457770036333,0.283569585022405,0.372160850838843,0.186042596242989,0.174954927315249,-0.0323015372383192,-0.143089515556555,-0.138103398399501
-0.772786337899981,-0.754009830683754,0.666499072454188,0.116343405345988,0.215252977930756,-0.0584088051155917,-0.0770567038945369,0.0376907681915079,-0.0728284085417906,-0.0743747933748347
-0.514192733858613,-0.442396548348228,0.643316094249043,-0.127682193003068,-0.0355370122294635,-0.0888080388896313,-0.038211433783868,-0.0671905454079803,0.1170591247767,0.108644123323107
-0.167359878962797,-0.0610260673116295,0.638778650818067,-0.267791781223982,-0.227578357750277,0.22233768635562,0.127731936805626,0.146021954027323,0.178632789036313,0.178823338724912
0.19579377926686,0.343442620595797,0.644768236190806,-0.236289871627585,-0.251584533698266,-0.221017886638709,-0.159175891086733,-0.141221186346591,-0.0145090127217738,-0.0108656435063819
0.590793784602863,0.722421965780885,0.677633642532473,-0.0391631086584831,-0.104919639444637,0.103420646442573,0.130925664367519,0.0894129463707522,-0.197185489859851,-0.18849458565153
0.921072673025723,1.0224982499912,0.70211895523754,0.172688437480152,0.0984619121157814,0.0101889957214092,-0.0693895812618814,-0.092750158937111,-0.142271347554807,-0.143081785167181
1.1215329087397,1.19870373020145,0.696191041034802,0.259385149508385,0.219787639087491,-0.108891809141113,0.00852738360502384,0.0713075615452504,0.104790333921991,0.0992823598434948
1.16135557048347,1.22363110043658,0.662000190771681,0.142124430201326,0.183582411355676,0.155368376356262,0.0242828130521439,-0.0160121024050977,0.2320003664364,0.235727022643387
1.03931466496213,1.09148040932843,0.616714492269344,-0.0924430756808074,0.0434542903162546,-0.0908993233914469,-0.0190424646297754,0.0267397987820903,0.0374521069310206,0.0344522383629227
0.784143963347308,0.818385305966949,0.584711719746015,-0.242442215017013,-0.0629371382874843,-0.0122037757247761,-0.0105848124570313,-0.035646125705281,-0.202540787800703,-0.206859021829613
0.457645751514282,0.438859842023354,0.588874854919097,-0.177520586801784,-0.0419898570575648,0.0982638054621751,0.0376672382706432,-0.00536610428743098,-0.163587190084299,-0.161355209143701
0.0640444805569163,-0.00299789444785901,0.60837312809613,0.0512882622068484,0.0703668357122662,-0.136553999440646,-0.0385227323683266,0.0280665227634898,0.100261180204766,0.0995083927934515
-0.35322372234382,-0.45407984513578,0.620563856382901,0.243814021803425,0.153981528724245,0.111223293440316,0.00290022916546618,-0.0351690053978167,0.248820590104336,0.251336771213595
-0.780553646110232,-0.85793834827378,0.591834950243072,0.229098410754303,0.102633719936803,0.00701106726157704,0.0587677930249348,0.115124174197064,0.031269140175933,0.0309390491526476
-1.14112603848577,-1.15647958396274,0.528881817986967,-0.00425044218093534,-0.0637099438695191,-0.125929111180238,-0.116959549000465,-0.172407806476886,-0.250470088790677,-0.251156697623266
-1.34047422989931,-1.30059844721401,0.464420958740025,-0.254729874705402,-0.202074294844313,0.160953649888967,0.141803014074944,0.143898479127564,-0.163622623574287,-0.157345056672809
-1.3276154329156,-1.26290952624208,0.427883470644775,-0.311198252677022,-0.17805136575333,-0.153343702435819,-0.119589468152393,-0.141421347841821,0.145056110586979,0.141326449799485
-1.0755238291767,-1.04472443107449,0.44231574469383,-0.121633021000102,0.0190714769748199,0.0792609259036788,0.0546899582628139,0.133518313124301,0.24551998150282,0.242990551959035
-0.672569710812629,-0.68020374839328,0.474617963784047,0.183107507663878,0.25675349072146,0.0658806727495848,0.0295393495832884,-0.0473776524013574,-0.00600488578696112,-0.00791954883568285
-0.177702262528397,-0.224134187177313,0.497914649460386,0.404062515089147,0.356772655699234,-0.177886907016373,-0.0962534592457791,-0.0274389888207713,-0.21342126269162,-0.215490820745866
0.345346412681089,0.255975463434189,0.493137124549885,0.336410128685787,0.216330639712119,0.171346764398422,0.117278272935705,0.0248800092368519,-0.095064311649171,-0.0879392796154293
0.760739844985381,0.688780383886211,0.437001812662802,-0.0249607730812358,-0.106003734895134,-0.102719220268575,-0.090049021250846,-0.0450103328270244,0.0981674793343004,0.098931937156621
1.06068242317464,1.0180559424504,0.376604807060607,-0.404972455275731,-0.387417067180492,-0.00275738007529365,0.0336228770491474,0.0684833747370736,0.1291564729422,0.126848836393831
1.25407387802858,1.20354045833324,0.365319425849116,-0.528715989748342,-0.406367537511155,0.0993238012032212,0.023155506459826,-0.0607330006219809,0.0135858160931533,0.0141040496351687
1.29010388059079,1.21931540681283,0.40599275517752,-0.257214659467967,-0.113137245204969,-0.126516348895944,-0.0551839730477448,0.0891939567538337,-0.0967868643276054,-0.100897141567663
1.17023926031169,1.06032866189127,0.479402303377656,0.259747202908189,0.323639793714021,0.0874704476264535,0.0537957757721234,-0.145462825812436,-0.0721036824213498,-0.0682414507587936
0.85995564659776,0.74223791287404,0.524717307707514,0.63973632772297,0.591672314634639,-0.0268219520623718,-0.0273421972543845,0.164071626048862,0.0136735845655884,0.0198912063617392
0.363403569592277,0.306705658646512,0.500163055102476,0.536512843733139,0.462883029206905,-0.0339626222451423,-0.00749394226549013,-0.178049947362014,0.0592619067816346,0.0520277673325011
-0.215860786845987,-0.178661115187262,0.429525162957828,0.00386656676275829,-0.00288385595861846,0.0728846279089716,0.0335035377075791,0.191983038586423,0.072035791293643,0.0657425112641569
-0.763690389659224,-0.634716009195307,0.361824272267502,-0.563194515233561,-0.478692725210104,-0.0415040135211863,-0.0421264007357044,-0.138201970416525,0.00766475978956812,0.00501141343291115
-1.16519790733673,-0.986645850277433,0.346098625535186,-0.716221240279285,-0.604224854545273,-0.00277987342301126,0.0386268811438346,0.083558327871985,-0.0651722280322745,-0.0551027162586216
-1.32280677504469,-1.17963258196427,0.403755731273137,-0.331735397112019,-0.268791238907119,0.00325250818036828,-0.0322593830908341,-0.0782899569987386,-0.0834797737645246,-0.0733286152439086
-1.24529799117218,-1.19212825242264,0.496040494543768,0.336120362200606,0.279780293868756,-0.0219048014810541,0.0276217059658177,0.0243914497927841,-0.0271386765788317,-0.035902035687975
-1.00719710078612,-1.03503698133479,0.555102046728382,0.767654635141666,0.620669333402377,0.0247819224447797,-0.0276221675207726,0.0345954436363703,0.0844198138016701,0.0769607239095377
-0.707220512165208,-0.741461482297637,0.528010818131581,0.598825311449901,0.48730567215091,0.0248030141390811,0.0307181627249407,-0.0302487861046545,0.119842483894089,0.123490438649515
-0.331096996209664,-0.352570470011369,0.450259097261007,-0.0524530999186152,-0.00638282049292412,-0.0725715418750085,-0.0262266028622902,0.0410061038881354,0.00839609693355377,0.0128497509456396
0.0824302379954891,0.0805154076288305,0.37449570879106,-0.662058735045639,-0.467154558643034,0.0715701606883175,0.00324548079189332,-0.0893099456834698,-0.150816799751037,-0.15059608279844
0.497480351671319,0.501972616012527,0.354993507269897,-0.748030931274364,-0.532972349548576,-0.016611124022179,0.037208410961944,0.124056459990304,-0.148793967460905,-0.154651545932547
0.900572519992837,0.855728770152213,0.419122376685426,-0.263877213540608,-0.150437393834958,-0.0610607093867436,-0.0802907261824621,-0.167780516625155,0.103443963280538,0.103732262476079
1.19088734594781,1.08701414032123,0.512065083725984,0.455424018920595,0.376937238604672,0.138699399375478,0.103696451518757,0.244412445037268,0.268546837459198,0.273180987686727
1.24226717346266,1.15624813833527,0.546354185565868,0.782332402225384,0.625877434065554,-0.129154606112228,-0.0906202922887439,-0.251680612344926,0.0147293137135181,0.00893244692240912
1.08106607821804,1.05685127145817,0.505789343896914,0.504265221087289,0.407041531739216,0.0572501216613364,0.0425031454952689,0.232502620628548,-0.294806147955435,-0.293864124295335
0.744171119956981,0.811282845094786,0.411785018525252,-0.149811686989231,-0.107820879763549,0.0100043997694775,0.0236120648305697,-0.268949235252854,-0.170702432586651,-0.166661849198865
0.334156614430931,0.465909306539162,0.332654664888718,-0.646164686307924,-0.529958343066436,-0.101564542171215,-0.0846940584666759,0.263117588019934,0.239136962750718,0.238961254205882
-0.0608424782236309,0.0763877738163595,0.319034345864337,-0.666335391016377,-0.551010224678414,0.176535447566957,0.115579572276898,-0.202087436293133,0.281756576868403,0.281827501143993
-0.382882177607032,-0.303933792311126,0.376680404487109,-0.209583042610817,-0.163541091766982,-0.163853812071449,-0.0987010105266105,0.1896461402663,-0.126692876903573,-0.124757331664631
-0.621726522504658,-0.631881684717474,0.461617278110339,0.390485697480298,0.348657901581976,0.0709679783150722,0.037696141204548,-0.210303683065775,-0.334223132543591,-0.338244674735435
-0.784536362149924,-0.875831036331937,0.512791510085786,0.726826898665219,0.620127451891474,0.0222092948375783,0.0447059212922415,0.165498573099523,-0.00145910673836019,-0.00485644954009752
-0.918774169012865,-1.01444331206409,0.48002361629876,0.49941173776163,0.453256045261687,-0.0999724368059596,-0.120778205560356,-0.100080972815907,0.315306663540906,0.320091485747227
-1.01502071325759,-1.02962507572763,0.37739497034162,-0.090109565221809,-0.025244660292277,0.189983182106449,0.164347419066819,0.0941557839110071,0.123874919136136,0.129381097816237
-0.981032626864103,-0.907901038511681,0.28132189981838,-0.608315561687867,-0.456091166024085,-0.206977777236513,-0.154527577930817,-0.0653288390024254,-0.240992020402965,-0.247887969955786
-0.738542322634141,-0.653236814085423,0.263057130871867,-0.664961392328268,-0.523084804861991,0.132294952548931,0.0876686869192301,0.00114597496149392,-0.202488501647189,-0.209773821155309
-0.36199536914009,-0.298328631663043,0.307099875638323,-0.231041200924506,-0.18918326159691,0.00294391930936848,0.015483238084588,0.0548233066071164,0.134978296525422,0.139461307255346
0.0854768718947948,0.105863910115902,0.372929953809524,0.373432243905926,0.290003271716764,-0.138154592312989,-0.11749667102728,-0.104275520276892,0.240428906957457,0.2499572503399
0.497046361717995,0.49858450176361,0.393996373396624,0.702730340347611,0.55216079108188,0.228231941927618,0.179866832095148,0.177616806601415,-0.0238124956730177,-0.0252165787317835
0.789122151343562,0.824178209096251,0.33591561316239,0.472905808598412,0.400124646580879,-0.233263456552698,-0.178092741951509,-0.234824678161191,-0.23993509882153,-0.249295874563945
0.951143755510672,1.04363288186206,0.229253177675971,-0.0691177961419605,-0.0508186633878995,0.143327551884351,0.111593105523577,0.253276491286574,-0.0766041006856681,-0.0751271312392001
1.02651809404059,1.13505706485299,0.141406507136803,-0.576243011227684,-0.457174556932502,-0.0128902908633505,-0.00371023500377162,-0.290665743458245,0.186492211652851,0.191109807330629
1.01578025795039,1.08803594125791,0.113792327531974,-0.651345485157584,-0.512089335837209,-0.130347730154476,-0.107391571930906,0.33058632788221,0.164756145623021,0.168368598390103
0.909429397543928,0.903755046062062,0.149847582009306,-0.248519616149361,-0.169246587242647,0.253661551090847,0.179717565957976,-0.317753370600815,-0.112537543336538,-0.117429113615372
0.692384876912517,0.596281430846321,0.210664453579799,0.371687866510611,0.317450357010403,-0.285046086521289,-0.180870571337098,0.291132692390167,-0.202446993090127,-0.206790920487821
0.36644490318606,0.194606613353604,0.244922766754702,0.702606308369025,0.575395005247426,0.186474959329435,0.104447814359299,-0.307830532520422,0.0159521508051867,0.0194070613814831
-0.0897367935000167,-0.257598703039477,0.20260587704195,0.494506249598937,0.403014358439854,-0.0148661670122976,0.0233757649170796,0.314368111417311,0.196981456391634,0.198941571928017
-0.588212807289741,-0.698613553610888,0.107763597975747,-0.0997821138242548,-0.0626128108160304,-0.156204310701306,-0.155217582721526,-0.277256548334308,0.0814621461049423,0.0799068107205797
-1.03399335645499,-1.06049026936281,0.0135174789607031,-0.572667346567099,-0.473318326234156,0.290732971575411,0.240873086934761,0.259591334134267,-0.140693147342318,-0.13874524066824
-1.30687579287562,-1.28246870977925,-0.0200632920703024,-0.646729131772627,-0.529251646162822,-0.324792777104608,-0.243773436885921,-0.246936131786279,-0.165686887323479,-0.168532953608848
-1.3188006532869,-1.3272646043999,0.0325488462130894,-0.229876618829315,-0.191923232061713,0.196005021583355,0.158354203418348,0.152903194855454,0.061021482406663,0.0631212835898455
-1.14191340265869,-1.19351493001213,0.108657477248432,0.350700614198681,0.284141735644558,0.0169465325183513,-0.0182834434836408,-0.0330439829134177,0.180496119495701,0.179146213123237
-0.850320921665098,-0.905278770749151,0.14512354299658,0.653839303887009,0.545135165132972,-0.201734186956964,-0.119322835278462,-0.0483003203929886,0.0426847900651802,0.0417498972861233
-0.471452207415956,-0.50177260552667,0.123252487684419,0.478573955291509,0.40429276582732,0.296443570549772,0.201930976881377,0.12997294738788,-0.134186099970813,-0.131058214630904
-0.0509967872029244,-0.0340249521341284,0.056735217593491,-0.044924474037083,-0.0295429254450431,-0.294105164734943,-0.200669564706781,-0.243284700127274,-0.124582060429286,-0.128559181796388
0.398243649243601,0.441305669231,0.00069702394398891,-0.495373236370946,-0.440235448961225,0.15584978582552,0.119200323672541,0.302751563533812,0.0565497080020083,0.0588517408465163
0.821388648919673,0.863032113781814,-0.00987477817903003,-0.612060991166365,-0.53458869161489,0.0529738629896353,0.00527155661746396,-0.326568755113933,0.135867206665828,0.138869222767534
1.17506568154738,1.17350008641996,0.038274106269959,-0.266155880513828,-0.246263762550474,-0.231159802543013,-0.116553255687577,0.371837309427888,0.0415278064208018,0.0424995743954576
1.37814979914577,1.32442867976621,0.111109574397875,0.245014992049661,0.211605017584583,0.318029532018129,0.164414953881389,-0.40481783122688,-0.111848200411028,-0.114965358805789
1.35753768686991,1.2880583148754,0.15473724648885,0.561766328220341,0.514844337802228,-0.267473518997982,-0.125634176379208,0.41923721555718,-0.122935702149794,-0.127838727662291
1.11353867494739,1.06716332562397,0.145583866182397,0.455993158962458,0.467882529179141,0.0990619747150406,0.014550045527465,-0.446231839901638,0.0546724540841858,0.057465107740354
0.691056465997233,0.695239179728702,0.0948695276460859,0.0629244208396199,0.121288821328702,0.110594854122193,0.122531190869856,0.458491484953859,0.180986964654409,0.185335260950524
0.168266478425818,0.2301720868677,0.041132561556509,-0.374674340529285,-0.281251232977929,-0.262411344382994,-0.228814846729772,-0.413025897753117,0.0232907122267279,0.0144596088842947
-0.323313814896413,-0.25670039453058,0.0361856772493268,-0.489560653269661,-0.466005266347523,0.315689059861877,0.260861635189487,0.350387380555354,-0.162514461919057,-0.159975934333603
-0.724707091230718,-0.69900030100129,0.0809402732456747,-0.276548447757375,-0.330383249971133,-0.268621420844064,-0.202420792125688,-0.29918251955423,-0.115294254365594,-0.110163688550469
-0.987871722047989,-1.04265685129053,0.155222054560279,0.145643963737639,-0.00182455457386363,0.0845890898182737,0.0711261383595069,0.186819916994956,0.111542691752341,0.114580335926048
-1.1515889160185,-1.25293947122821,0.199955603481265,0.397506228859623,0.273485776809489,0.133909930213468,0.0838505617832194,-0.0516117388292308,0.143411853879154,0.142714391294494
-1.2254020740998,-1.30809043006564,0.189399986684973,0.316075538639397,0.320748733361707,-0.273874345723827,-0.203472359624606,-0.0365617838561693,-0.0589292855061187,-0.0616737326005479
-1.16199161525927,-1.19797802864692,0.151008789488697,0.0339917466637196,0.156059405114551,0.310910817400897,0.246241673152688,0.112359493771597,-0.138952459844561,-0.139136561449161
