"F1","F2","F3","F4","F5","F6","F7","F8","F9","F10"
-0.714909247680665,-0.716731051796044,0.514737112712907,0.331965399636791,0.332472612570302,-0.00511014992961602,-0.00522298571680092,-0.0552426616166411,-0.0549540874775544,-0.032166321618699
-0.402614698675324,-0.399630313867632,0.514059139931599,-0.0666089867532986,-0.0661010910134304,-0.0996249588811425,-0.099684612161486,-0.0792139933989711,-0.0788539649867086,0.0294212363646649
-0.0349047842502157,-0.0274894191194616,0.513321522290639,-0.414622702151584,-0.414531129100177,-0.0537493191112959,-0.0536580430635915,-0.0708443526290942,-0.0705064452425157,-0.0247487309584326
0.338622866663094,0.349499263232342,0.512585856210677,-0.45000858481994,-0.450396704119399,0.0677910715936564,0.0678748185744336,-0.0333652709952156,-0.0331948262031252,0.0179927443223184
0.667441484523668,0.680329838565101,0.511837485896857,-0.146425513888375,-0.147003576885589,0.0936632518368197,0.0936139003986782,0.0178598482191318,0.0177790573590894,-0.00963626882220301
0.906914719542326,0.920087551654485,0.511011436093824,0.26715146537842,0.26677232395004,-0.0124277180132366,-0.0125726041064693,0.0619134073017485,0.0615802409915952,0.000826031396710356
1.02439539715456,1.03607898552483,0.510176909590235,0.479163807246932,0.479280011341101,-0.100781252363182,-0.100839164865658,0.0807840069310713,0.0803675920554407,0.0074493586476493
1.00360764249739,1.01223507436437,0.509317989740385,0.330129690943433,0.330650241003866,-0.0470437879591963,-0.0469318972350286,0.0666367167570292,0.0662912818724076,-0.0143489210279843
0.846952105239626,0.851367584847993,0.508468121961447,-0.0673789041594357,-0.0668282287862077,0.0728584196779339,0.072989961607564,0.025219362160612,0.025103373277122,0.0196246106924844
0.575205439675624,0.574829706893506,0.507622193694798,-0.413782137404015,-0.41360828225785,0.0898797240203728,0.0898846382329622,-0.0267065566847888,-0.0265319089201889,-0.0234284055627186
0.222646130125942,0.221922113933346,0.506788789723013,-0.448659587102349,-0.448382527621464,-0.019786225399854,-0.0197981510059838,-0.0679610667880114,-0.0675504016975318,0.0263923891996834
-0.162628800779727,-0.160243567442914,0.505923244466859,-0.146244551749822,-0.14548171263786,-0.101667113448709,-0.101482026200219,-0.0817496653595719,-0.0812777426284234,-0.0289565829450515
-0.526969333972915,-0.521733464169574,0.505052898757749,0.266096503786798,0.266770253594545,-0.0401748307050286,-0.0400480854612676,-0.0622444553083261,-0.0619123137812889,0.0310572404777895
-0.821049294135206,-0.813603234542535,0.504187082983226,0.478088057083476,0.478166781392219,0.0780607252430958,0.0779377898616086,-0.01707720176785,-0.0169506632900365,-0.0327134661774588
-1.00494840345046,-0.996207376767693,0.503335386304835,0.33028439045885,0.329705734046446,0.0862155366291087,0.0859833642018295,0.0354593245533095,0.03527615902906,0.0332027966462663
-1.05350727358546,-1.04455436455604,0.502504060881014,-0.0659866982911195,-0.0667911541900363,-0.0273207391062837,-0.0273125840635823,0.0738678027055172,0.073437985561164,-0.0316318476376391
-0.959749793976982,-0.951722956724691,0.501687762814933,-0.412452721990979,-0.41287639262454,-0.102277621387577,-0.102067149235044,0.0824574593428909,0.0819366692899446,0.0278006186021042
-0.735847286312508,-0.729852177294386,0.500902751832014,-0.44841440957832,-0.448141256060699,-0.0329300574411017,-0.0328054432356666,0.0574161154842664,0.0570624250624858,-0.0217149695068832
-0.411754433377576,-0.408595949089292,0.50014916685738,-0.146959462236589,-0.146199291585671,0.0829050769815905,0.0827714062998536,0.00874373977213149,0.00867985195147839,0.013770608796043
-0.0310846802991948,-0.0311338531887128,0.49941299853813,0.264936849502552,0.265609722553104,0.0817078558291325,0.0815501531526502,-0.0439830316477654,-0.0437391127271136,-0.00473524437077884
0.3548736649508,0.351661012453942,0.49869180330908,0.47733850830691,0.477418911213747,-0.0347416175278249,-0.0346729569881372,-0.0792121132747128,-0.0787339416894586,-0.00418600928835219
0.693962502604237,0.688039416523845,0.497983205004493,0.330519260155097,0.329941099600233,-0.102077405160434,-0.101907505429614,-0.0822814170277925,-0.0816746545826559,0.0118360321848494
0.940148327641233,0.93237227984687,0.497276781191266,-0.0649318885823578,-0.0657344052720874,-0.0255203937493836,-0.0255042536779307,-0.0517620482981322,-0.0512764713599664,-0.0179880341043287
1.05990745265047,1.05136081775707,0.496558795185168,-0.411375562856688,-0.411792589599818,0.0868802826299539,0.0866858152200203,0.000183583458796543,0.000294649756291004,0.0226961974963115
1.03668253500271,1.02855853250315,0.495809058906507,-0.448169475584689,-0.447874944539337,0.0766765785308191,0.0765323647220629,0.0524185709474715,0.0520753262699512,-0.0263563247399489
0.873207651113541,0.866634845241008,0.495035276948667,-0.147764848775251,-0.146976025240307,-0.0414880465985357,-0.0413606984128135,0.0835589183650288,0.0829192264634783,0.0294342205067634
0.59112519356678,0.587080798011248,0.494241705169761,0.263666496774611,0.264355220460927,-0.100910204848757,-0.100696203801022,0.0807779087694954,0.0801349540428939,-0.0320251060727346
0.228241327920408,0.22737166802077,0.493429638126684,0.476553453264895,0.476626735727438,-0.0180955465975097,-0.0180770359772697,0.044952928910147,0.0445453924803819,0.0341260216277884
-0.166623943907456,-0.164076348612861,0.492602642611128,0.33081682415291,0.33021824000279,0.0899774815617368,0.0897773428852751,-0.0094917940311379,-0.00950909485900678,-0.0351472518492856
-0.540114736782672,-0.534398850827355,0.491777079778673,-0.0637319989103523,-0.0645563251336568,0.0710840893827639,0.0709299076067287,-0.0604368114056133,-0.0600824496045428,0.0341597190920217
-0.84164619326991,-0.833444745181314,0.490954139012548,-0.410150206100093,-0.41058504743121,-0.0479013750834035,-0.0477524987398022,-0.087128113670796,-0.0865191577725391,-0.0305771154087743
-1.03013892813884,-1.02054206222143,0.490153898355864,-0.447811950771247,-0.44753921526626,-0.0990312072501207,-0.0988373016083326,-0.0782763838454985,-0.0776599232188284,0.024385915429769
-1.07979667671831,-1.07006503375031,0.489382059420207,-0.148530404945539,-0.14776259673813,-0.0106418620573604,-0.010677275453911,-0.0373352376500466,-0.0369240001293296,-0.0163214537499611
-0.98348940310909,-0.974912137292345,0.488642695421178,0.262380101804017,0.263059048782932,0.0924351856786354,0.0921762050895109,0.0192417134409761,0.0192183970543364,0.0071625382481935
-0.753864716174163,-0.74753782967857,0.48791986021882,0.475703421183485,0.475788949006565,0.0650599207981323,0.0649436315437053,0.0683657075624646,0.0678905380727199,0.00203831043212959
-0.42159686010997,-0.418321033330642,0.487212567222194,0.331017183299867,0.330447791723655,-0.0537855321046662,-0.0535582183656126,0.0897809591400465,0.089055236332537,-0.0100578928545115
-0.0312904248461757,-0.0314927854919105,0.486529742170521,-0.062666790777114,-0.063465105069175,-0.0963918471292133,-0.0961651483317988,0.0746416782724874,0.0740663077717612,0.0165051542608986
0.36441020066081,0.36077591323493,0.485856003993721,-0.409045778639058,-0.40947022534818,-0.00325603463602738,-0.00331854122119563,0.0287940463898745,0.028642147193035,-0.0216440324289725
0.711969997909962,0.705430283265668,0.48517532708229,-0.447520538829491,-0.447242238175328,0.0940028970659039,0.0937565417791923,-0.0292064992174427,-0.0289772988145756,0.0260161444148579
0.964239047019605,0.955706078541206,0.484479190571571,-0.149256167307834,-0.148476411880262,0.058644436855172,0.0585699520518986,-0.0757041606812639,-0.0752435553395719,-0.029973372901809
1.08678605039721,1.0774667337014,0.483768392263275,0.261193432976543,0.261892233776688,-0.0589827987605688,-0.058735424101218,-0.0916177787857768,-0.0910341045987837,0.0336771900400612
1.06264328872959,1.05386861773664,0.483047148370334,0.474963956155628,0.475052313190508,-0.0930022579001127,-0.0928413045098434,-0.0699795994369386,-0.0694814649021973,-0.036951912512002
0.894575652994939,0.88767689587959,0.482300149735411,0.331276668797648,0.330692373621796,0.00375668968620283,0.00358583091585444,-0.0194278421468105,-0.0192587713114175,0.0390007797903995
0.604966698320766,0.600980546773441,0.481528240164531,-0.0615945548817156,-0.062409748624897,0.0945777735817142,0.0943097704960442,0.0394676455207493,0.0391817162540082,-0.0388984362870516
0.232698012239184,0.232234963311795,0.480740436370799,-0.407942521305956,-0.408375357629124,0.052116837198822,0.0520696298233243,0.0826991853378165,0.082036264383215,0.0358736945713104
-0.172119801331884,-0.168908083454316,0.479928795182447,-0.447212789126872,-0.446931489539186,-0.0632915336020484,-0.0629919997992048,0.0922202350530772,0.0915301575822461,-0.029724577543817
-0.554734160316013,-0.548255887335933,0.479110864592156,-0.149977747058579,-0.149193839155706,-0.0889844377879579,-0.0887704200749109,0.0640586837151225,0.0636247436151408,0.0212587728914538
-0.863374383428603,-0.854437810771887,0.478292188378964,0.259955681779496,0.260652216941205,0.0103665903380527,0.0102552021626042,0.00937506727762507,0.00945485009631936,-0.0115256413296888
-1.056134381124,-1.04583490090174,0.477479706545005,0.47410350285954,0.474189258417579,0.0944647456998774,0.0941972453963278,-0.0495830398676062,-0.0491066427710443,0.00162563460319787
-1.10659801495087,-1.09622716835866,0.476685333352969,0.331450952606969,0.330856739581982,0.0454491574832878,0.0453996426402399,-0.0886079038212799,-0.0879524138654565,0.00744208622119683
-1.0074877125971,-0.99838488679776,0.475920309478063,-0.060484692954423,-0.0613172574078093,-0.067034256967871,-0.0667810239932231,-0.0916362816319775,-0.0910464069006136,-0.0149878741020625
-0.771734187049768,-0.765111657609874,0.475182025384665,-0.406694296215832,-0.407142903480135,-0.0846485012643133,-0.0844923989806441,-0.0570248500867965,-0.0566770213201648,0.0210685451580034
-0.430832700992194,-0.427580881226136,0.474465750086199,-0.446737654144761,-0.446463602207566,0.0165486590899639,0.0163639429499223,0.00126310515404953,0.00122677873727083,-0.0265126339220974
-0.0306192803535443,-0.0311677553060325,0.473768519108032,-0.150660980255518,-0.149872593356544,0.0937542776925635,0.0935004755733668,0.059420791071049,0.0589417272095244,0.0317188840225614
0.374901499676261,0.370660123735062,0.473086358629886,0.258608605629335,0.259315710185265,0.039002411342003,0.0390270855023077,0.0936425190109233,0.0928830325627123,-0.0366228656882407
0.7308118071549,0.723548808327947,0.472399816100695,0.473105522101566,0.473206868058051,-0.0699824166894642,-0.0696630966711628,0.0896329730326203,0.088969866658913,0.0410216187248236
0.988857239033198,0.979630852354678,0.471696511916774,0.331580352292258,0.33100729242365,-0.0799623438708475,-0.0797843280164758,0.0488785952467888,0.0486456374893623,-0.0439988809172496
1.11387535278913,1.10399294691367,0.470976282960514,-0.0593105470620984,-0.0601231600789712,0.0222079069062108,0.0219933391417743,-0.0121123454275186,-0.0118737162964815,0.0446466392406862
1.08855715367599,1.07942858733651,0.470236088199783,-0.405390162019486,-0.40582900255564,0.0923033519312786,0.0920343912319429,-0.0686211512884574,-0.0680708967736086,-0.042186812292688
0.915988229205153,0.908853019817879,0.46948411350411,-0.446302359869304,-0.446039706607386,0.032521131362553,0.0325053133639225,-0.0973239961469512,-0.0967026641712341,0.0363409764431476
0.619005688848989,0.614896295141812,0.468711745656907,-0.151453815113785,-0.150688427515814,-0.0723822239678131,-0.0720977411048102,-0.0864567450970055,-0.0859371160998728,-0.0278834583039052
0.237385037702883,0.236959032419977,0.467925628618796,0.257165785042439,0.257856645140303,-0.0749403627066146,-0.0747891900078395,-0.0400836614858298,-0.0398979433705022,0.0179546076319125
-0.177493123026314,-0.174069431682922,0.467124338905261,0.472121385440701,0.472218138310687,0.0275199170426419,0.0272995857937091,0.0230794977313238,0.022856882913171,-0.00786846617486609
-0.569574203031839,-0.562676830858586,0.466317149990178,0.33181913701155,0.331247563691756,0.0904817857264112,0.0902179077277507,0.0772002497174417,0.0766373041708573,-0.00166534819686048
-0.885751291004552,-0.876225885712258,0.465510468936398,-0.0580244578455577,-0.0588324855574776,0.0262063148722774,0.0262540291382603,0.100106438981144,0.0994608061840078,0.0101930163678135
-1.08305084895484,-1.07209849087898,0.464712753335874,-0.404040056040963,-0.40447929354377,-0.0741724044890949,-0.0738576992043849,0.082105513875824,0.0816303125179898,-0.0175139426308999
-1.13435747663788,-1.12344757601682,0.463957303545514,-0.445940585298062,-0.445693646374883,-0.0697271264645481,-0.0695950199310002,0.0303502521775046,0.0302833510186501,0.0244117489789673
-1.03225615245418,-1.02289416463608,0.463247838428555,-0.152322263485792,-0.151584311319296,0.0322846313958229,0.0319918287613823,-0.0341228496514484,-0.0338007748586438,-0.0315368163832983
-0.790211267421436,-0.783622507352244,0.462555558329356,0.255752353243838,0.256430306643469,0.0879500855913818,0.0877139088648172,-0.0851744770315511,-0.0846225251959483,0.0386951920407852
-0.440562221709443,-0.43760247438199,0.461885640332257,0.471239588651938,0.471346453743824,0.0200753698218993,0.0202021315932133,-0.101692881217687,-0.101179654196618,-0.0452370189867514
-0.0303188932641575,-0.0313365290098765,0.461233617387237,0.332108865305955,0.331563596614688,-0.0750957392881933,-0.0747807075502626,-0.0767050689362919,-0.0763371301524185,0.0501182216351496
0.385224724762295,0.380387587193163,0.460602003501298,-0.056803489814205,-0.057598629279162,-0.0642838862772991,-0.0642303348723953,-0.0201238002993195,-0.0199952746811468,-0.0523983736211834
0.749850785244259,0.741888097995155,0.459980924867697,-0.402799172274215,-0.403247795148775,0.0361903705257702,0.0358611993634051,0.0452164902255138,0.0449976506628312,0.0511675464297412
1.01409930048192,1.00411624359089,0.459354034205592,-0.445586162329343,-0.445347374718481,0.0848222852373575,0.0846290400107501,0.0924075158012656,0.0919084813972282,-0.0461432319422872
1.14195609871814,1.13132530015184,0.458721665022522,-0.153096914231404,-0.152349191991586,0.0145772490493441,0.0147320622447195,0.102130113869495,0.101545822788339,0.0380268748492163
1.11570787045548,1.10592282669659,0.458069151199811,0.254455341015411,0.25515332905944,-0.0751138937811155,-0.0748135142108676,0.0700128407112791,0.069687134716019,-0.0280212350308894
0.93838369775301,0.930895121439609,0.457383405820446,0.470361158674,0.470489697483285,-0.058898758866839,-0.0588492814336356,0.0089400369319069,0.00898593643898514,0.0175256565317068
0.633574383295554,0.6295117053591,0.456663246421799,0.332277570321202,0.331747540159414,0.0392568171694034,0.0389950238608616,-0.0562007229317695,-0.0558552282194908,-0.00733156965427732
0.24217152304336,0.242180181542758,0.455920017552956,-0.055743522436537,-0.0565331539890309,0.0813944022510283,0.0812234830233536,-0.0988297823174086,-0.0983626986816333,-0.00231980436522136
-0.183093030404427,-0.178940950533151,0.45517186836945,-0.401648072386866,-0.40210908834888,0.00955269674652714,0.00968598551386158,-0.101232908167093,-0.100728252419907,0.0114049939177844
-0.584806134853393,-0.57699626311091,0.45442894216038,-0.445204771345153,-0.444997708293896,-0.0747327282448832,-0.0744869995207859,-0.0621520432716899,-0.0617639518705251,-0.020355579245122
-0.90850833961655,-0.898062912356619,0.453709868487273,-0.153750147649215,-0.153040844471923,-0.0538380924843762,-0.0538388257612969,0.00269818578429715,0.00284144570466923,0.0295816300686511
-1.11024898616864,-1.09849897581962,0.453000584600022,0.253281888544925,0.253960681818924,0.0417829898156916,0.0415058403926263,0.0669842900108423,0.0667378580783167,-0.0390811900654363
-1.16240647263078,-1.15085059599853,0.45230900088885,0.469582408213212,0.469720768593983,0.0779717571760811,0.0778471010921759,0.104213196669956,0.10365687831175,0.0480397692806202
-1.05746344944048,-1.04759504199064,0.451639657386258,0.332485910797382,0.331977687358154,0.00519465773830027,0.00537479462314807,0.0989313090647023,0.0982651519310764,-0.0550831081569479
-0.809158941534984,-0.802249535785064,0.45098159868198,-0.0547249273252398,-0.0554898641305596,-0.0738291641204984,-0.073560252849343,0.0529966789684275,0.0525729059051826,0.0593003129683884
-0.450636690880501,-0.447593214090866,0.450336010597208,-0.400616837828147,-0.401061447234132,-0.0490780929350813,-0.0490497587403786,-0.0150638983096974,-0.0150446172439607,-0.0598356041109014
-0.030052600030272,-0.0312807092634865,0.449706886222339,-0.44494238564202,-0.444727939611472,0.0436731606530038,0.043418431593267,-0.0772994128609979,-0.0769064237701385,0.056496321193491
0.395826966576197,0.390539094966412,0.449080246753099,-0.154464221190107,-0.153746267307034,0.0743600116577265,0.0742077491262221,-0.108281418660537,-0.107761256788132,-0.0498125755395062
0.7694881592559,0.760840795763629,0.448465496572131,0.252164741421127,0.252845351269614,0.00125182738644203,0.00136219447424888,-0.0949846410492252,-0.0945100860898095,0.0408593021870939
1.04016440563398,1.02937078689585,0.447843737429487,0.468919848203313,0.469054829033286,-0.0726102514285531,-0.0724265667360039,-0.0425572046293365,-0.0421979858352106,-0.031094011552189
1.17091876051105,1.15949985084363,0.447204080426928,0.332749896961193,0.33224210459436,-0.0445757824247013,-0.0446166245616947,0.0277226782889466,0.0277819832252227,0.021114188906743
1.14360842475834,1.13320034817988,0.44653575551214,-0.0537963563223176,-0.0545576415418616,0.0449796086003451,0.0447841042453642,0.0871160505148561,0.0867770937523035,-0.0110711577922066
0.961430575196225,0.953553442176204,0.445838934312926,-0.399775716678171,-0.40021753258036,0.0708107684207353,0.070768126712651,0.111049208938898,0.110383161196554,0.000846226675665983
0.648598760949041,0.644423852588908,0.445113200447082,-0.444808533588326,-0.444590410335519,-0.00199101990178901,-0.00176882245845667,0.0894193383397198,0.0888245696500727,0.0101906172787557
0.24710228873178,0.247263709802004,0.444363919519835,-0.155047190001818,-0.154332277357621,-0.0708885038908305,-0.0706938273406967,0.0309523731838269,0.0307044846332202,-0.0220881110122874
-0.189044637076681,-0.18445262965239,0.443605164192335,0.251346522506966,0.252020918332513,-0.0404749137628035,-0.0405361340435954,-0.0406107600578454,-0.0403979305910648,0.0347491577109777
-0.600921161120137,-0.592407294876638,0.442847734276098,0.468496574664336,0.468619286815295,0.0456048389789853,0.0453554909365589,-0.0958200773067682,-0.0953277778258505,-0.047238411179495
-0.932742127479564,-0.921323640182232,0.442093924622535,0.333009801851128,0.332488333272807,0.0671217378121964,0.0670325196962036,-0.111982921194697,-0.111426500412105,0.057881863857982
-1.1393284764808,-1.12645158706416,0.441351358046054,-0.0530652912750468,-0.0538391315998824,-0.00470785035220681,-0.00453081066464784,-0.0822867257425427,-0.0818762329151015,-0.0652623245256621
-1.19227332967032,-1.17965587399948,0.440635634692565,-0.399113001632277,-0.399563526933782,-0.0688289744116771,-0.0686939817411097,-0.0185256108692227,-0.0183772820790327,0.0685380996744299
-1.08393734019475,-1.07329072586696,0.439948739103555,-0.444715023435822,-0.444503968706069,-0.0367377946147884,-0.0368291291152516,0.0531645204588578,0.0529766157389544,-0.0677247828104654
-0.828522422168695,-0.821298393411581,0.439296112128773,-0.15562370700795,-0.154913487994842,0.045707900971617,0.0455117924373684,0.103492171416915,0.102972271151263,0.0632563693608562
-0.460265149162936,-0.45737969365263,0.438671274873514,0.250510743460399,0.251179451967047,0.0636196127752365,0.0636086679479119,0.111545908564197,0.110824776076156,-0.0560760608307088
-0.0286300956977095,-0.0304442629375479,0.438074944972758,0.468061880796312,0.468180883000809,-0.00666839545866564,-0.00645908806883458,0.0737871743056054,0.073245587867208,0.0475553137390491
0.408171932437264,0.401918685174075,0.437503832233609,0.333364217489381,0.332836386345297,-0.0665977205299407,-0.0664945855827844,0.00553216608458691,0.00547784317223286,-0.038352991394543
0.790963348814175,0.781198112350809,0.436936179282594,-0.052178777268934,-0.0529559040675087,-0.0336455063615921,-0.0337739639357715,-0.0654140234501715,-0.0649628755091951,0.0283702518339501
1.06787869365562,1.055936649799,0.436358200348718,-0.398359093844798,-0.398796449771703,0.0452558751347284,0.045070578267078,-0.10985908154526,-0.109137555276968,-0.0172679639112097
1.20114618785953,1.18865215088849,0.435758784171542,-0.444680078519206,-0.44444269935901,0.0604497147814218,0.0604263854372227,-0.109421128759631,-0.108814495061632,0.00450678243885792
1.17225304056584,1.16095859551989,0.435127765842251,-0.156382274383812,-0.155637696486062,-0.00809646210248667,-0.00788715317232451,-0.0641861448661444,-0.0638078611329413,0.00992759173346616
0.98464474502447,0.976136627427893,0.434468395604735,0.249514702929085,0.250211609831349,-0.0643366870510546,-0.0642362131732628,0.00771071919954019,0.00769967414920123,-0.025514626807707
0.663185882846769,0.658726969013426,0.433779128575646,0.46752952724421,0.467661751743344,-0.030965030835844,-0.031088831125536,0.0768618840359706,0.076436677423825,0.0411594740794264
0.250910549572884,0.251280154373896,0.433055475742263,0.333641049916471,0.333114518247042,0.0445542524856962,0.0443998819962805,0.114864852751484,0.114076805018913,-0.0551953294161332
-0.196593259264933,-0.191309602278794,0.432311256373286,-0.0512757470043935,-0.0520587438850763,0.0575567178599941,0.0576081891335083,0.105987078732245,0.105182601325433,0.0660905898556328
-0.618813032236771,-0.609238746849533,0.431557079661294,-0.397480157738603,-0.397928493781536,-0.00892268907983221,-0.00869530886188154,0.0535037493206573,0.0530807738806234,-0.0727677111977368
-0.958474240038976,-0.945858840934167,0.43081227132417,-0.444457813778172,-0.444235979982247,-0.0620229048605841,-0.061956619406365,-0.0211355195788172,-0.0209728086457865,0.0753783632430235
-1.16932452289567,-1.1553788289098,0.430097370023934,-0.156961672946723,-0.156249900929881,-0.0289883868688231,-0.0292065977977491,-0.0875041713629665,-0.0868767106075391,-0.0745339393295045
-1.22248264423691,-1.20907947385966,0.429424076899009,0.248552253384561,0.249203748027563,0.0433308423601086,0.0431165827955628,-0.118322537699535,-0.117500574415071,0.0707838661827981
-1.11036732015958,-1.09925810620488,0.42878740599463,0.466899330967012,0.466996369058662,0.0549411920497314,0.0549943901153661,-0.100783173109387,-0.1001330849691,-0.0652308443414528
-0.847750253601203,-0.840318085961865,0.428170519449403,0.333834616848828,0.333302538928936,-0.00916435024568625,-0.00889257647558845,-0.041968418692257,-0.0416562064329293,0.0584456150344884
-0.46964501713358,-0.466849558260667,0.42758229744927,-0.0503497679910941,-0.051116787218516,-0.0596443657882844,-0.0595377908318252,0.0343458220852391,0.0342600900164209,-0.0500543892203727
-0.0268323554619478,-0.0290351619769834,0.427014686271962,-0.396453572347828,-0.396877151116879,-0.0274044745676656,-0.0276297750999938,0.0970742834444032,0.0965736517764975,0.0393035468731576
0.42099883640061,0.414080287655283,0.42645073828533,-0.444066690390214,-0.443823342861083,0.0418713382322284,0.0417036664133906,0.120319476130812,0.119578947116447,-0.0256499516656962
0.813261815953801,0.802548800178887,0.425895181870736,-0.157513912512081,-0.156790960639611,0.0527428726234788,0.0528590830675249,0.0944692051403927,0.0937517510133184,0.00931116546344916
1.09669339704841,1.08364816454701,0.425339084516509,0.247425793454004,0.248085597245232,-0.00889587591407918,-0.00861354190230344,0.0296775370298225,0.0294587444425341,0.00910166222413376
1.23244656275951,1.21899233277178,0.424745332168969,0.465966052757132,0.466078590106976,-0.0574627916336901,-0.0573873243408114,-0.0476648728758897,-0.0472906365045278,-0.0280583433379031
1.2017992796795,1.18986205647616,0.424120775463948,0.333795243040995,0.333279827355781,-0.0265162575121687,-0.0267715649716507,-0.105847641059419,-0.105124552400475,0.0458662277266322
1.00842389057658,0.999722624728749,0.423465321342488,-0.0494538796280845,-0.0502026073724582,0.0403197751360449,0.0401017539793197,-0.120993712854153,-0.120308302422609,-0.0608982289761799
0.678090026296924,0.673842704025718,0.422788226027679,-0.395283597974873,-0.395704174437341,0.051052929470182,0.0511191586795316,-0.086527585450284,-0.0861043635052618,0.0718467212451575
0.255053025096157,0.255895632634357,0.422095546339399,-0.443543644090863,-0.44332260200835,-0.00843280581624752,-0.00818288854361606,-0.0165013246486823,-0.0164314388187514,-0.0787564596206135
-0.203740563008971,-0.197852565521243,0.421396411416446,-0.158083254304269,-0.157391832404628,-0.055681389937022,-0.0556029003133307,0.060664246010043,0.0603758771619363,0.0822223710486552
-0.636345404410413,-0.626127367437958,0.42069304720563,0.246160118360738,0.246801285756921,-0.0260668919215753,-0.0262954936458255,0.113390680497728,0.112738453414573,-0.0829669743205474
-0.984138597224371,-0.970919761262148,0.420006969932812,0.46499673746965,0.46509565242615,0.0389901084900872,0.0388474710963251,0.119844946632817,0.119151217773661,0.0814682065538221
-1.19995501710275,-1.1853626610869,0.419330782640656,0.333858009342564,0.333340329860883,0.0500013458647825,0.0501520353131201,0.0771614143663426,0.0767392068421894,-0.0778559692858378
-1.25415467198756,-1.24004372047411,0.418662712415281,-0.0483684135420065,-0.0491111323681336,-0.00763758582370701,-0.00736397322355437,0.00255767245808541,0.00268614396501033,0.0720672172477546
-1.13881691246449,-1.12706042655796,0.418016199058397,-0.393946584203251,-0.394357422627867,-0.0542940189090477,-0.0542635617235352,-0.0734971103141377,-0.0728384610025702,-0.063079054227394
-0.868930848801387,-0.861169089302931,0.417409487872606,-0.442893447104432,-0.442671338973251,-0.0260592986015031,-0.0263752568265797,-0.119639025970078,-0.118808516618797,0.0501577296139758
-0.480606180476585,-0.477886367950382,0.416832819306191,-0.158600792435979,-0.157912513066381,0.0375643931285987,0.0373572887578835,-0.116952473474266,-0.116364544894393,-0.0335037974287071
-0.0260142563805778,-0.0287043059638997,0.416276234948513,0.244834992474196,0.245472500304325,0.0492172107073668,0.0493700191267347,-0.0661917766588661,-0.0660945591354038,0.0139090069242404
0.43350886981761,0.425808820570398,0.415722435836594,0.463810217457953,0.463922477936173,-0.00670331009282056,-0.0063900370100668,0.0118933168781058,0.0115969428045608,0.00707539078724118
0.835732633807782,0.824168020583716,0.415147824701442,0.333685564607198,0.333197756027444,-0.0530791394272396,-0.0529907967351309,0.0853991434220685,0.0848511141803223,-0.0276482236907087
1.12616168761061,1.1123309124703,0.414562266096272,-0.047385513378122,-0.0481041640146773,-0.0262704654083372,-0.0265596512361815,0.124346916588147,0.123676600480802,0.0461236670981076
1.26516101082886,1.25097593503757,0.413958438345853,-0.392551866914918,-0.392955314860919,0.0363633527606132,0.03612344857771,0.11244039450309,0.111797294299789,-0.0613369771181633
1.23347901188833,1.22088058286211,0.41333530950517,-0.442168856824907,-0.441955880630026,0.0487848885489108,0.0489272260612545,0.0543518267297604,0.05407332545528,0.0731044511424425
1.03482856753589,1.02558666963851,0.412683750794497,-0.159118321099485,-0.158444705355662,-0.00576616999397837,-0.00546834294693092,-0.0264048416574016,-0.0261339054145337,-0.0818775493046307
0.695584861979614,0.69099571594176,0.412006449078417,0.243446608498508,0.24407129642816,-0.0521816511482094,-0.0521070954937655,-0.0967867739558053,-0.0959915931742837,0.0882949329400071
0.261116663493707,0.261924779228312,0.411305178380959,0.462575602488113,0.462686112249606,-0.0268002166416454,-0.0271323964140316,-0.127746140811287,-0.126941382697743,-0.0926271271448916
-0.210150514904394,-0.203895325435502,0.410571478512717,0.333528095990281,0.333046553462892,0.0351959245446106,0.0349667692080748,-0.106496030560913,-0.106001207996692,0.0944130274156692
-0.654550609948122,-0.643558467560784,0.409824447704008,-0.0463614389313374,-0.0470706115906293,0.048765706839693,0.0489288370349233,-0.0414353872701647,-0.041440350491942,-0.093119083734006
-1.01177127937251,-0.997484772060673,0.409085603561759,-0.391089923533539,-0.39149405333103,-0.0045244897377286,-0.00423832154871607,0.0410432171894333,0.0406076209830064,0.0877362805535003
-1.23322287423589,-1.21753644693512,0.408359117898202,-0.441353290776632,-0.441150273668845,-0.0516586790657653,-0.0515911730829089,0.107073370927058,0.106415203364723,-0.0773308178924003
-1.28840405401649,-1.27349723573486,0.407662936350457,-0.159520729676233,-0.158863309836766,-0.0277949146186406,-0.0281000114869865,0.129737451383711,0.129025214682541,0.061786631428468
-1.16943188492663,-1.1573207845816,0.406994432285851,0.242090581902517,0.242706872284835,0.034178586298157,0.0339995600638558,0.0992195095034496,0.0986873695756911,-0.0421414671439223
-0.891947534694154,-0.88419573346053,0.406345514546139,0.461233116223874,0.461351655668739,0.0493294416349128,0.0495618730708632,0.02773170208624,0.027623258294147,0.0202875106458004
-0.492933328124187,-0.490567103464058,0.405708172226843,0.333222616769703,0.332761492071848,-0.00318995115600922,-0.00288301364000354,-0.0556207785196268,-0.0551888466993378,0.00216558268065713
-0.0259895274684502,-0.0293019500974731,0.405077272578544,-0.0453676324118476,-0.0460530005982985,-0.0515278529450636,-0.0515528296409248,-0.116743116147938,-0.115919638497679,-0.0236276635000862
